team_size,complexity_score,avg_experience_years,previous_success_rate,expected_completion_time,risk_of_delay,AI,ARVR,Blockchain,Cybersecurity,DataScience,Drone,Embedded,IoT,Robotics,WebDev
4,0.740393084,3.880660472,0.427281708,16.25269013,0.079591683,0,1,0,0,0,0,0,0,0,0
3,0.996007985,2.15735557,0.422313878,22.44343219,0.863346689,0,0,0,0,0,0,1,0,0,0
6,0.843325212,3.293640464,0.253348364,15.29329506,0.524359274,0,1,0,0,0,0,0,0,0,0
2,0.920678386,0.945214418,0.818237287,24.6406571,0.925914381,1,0,0,0,0,0,0,0,0,0
5,0.707423803,1.885793835,0.985815106,12.25082906,0.307465691,0,0,0,1,0,0,0,0,0,0
6,0.883930462,1.450112321,0.256341728,11.91870622,1,0,0,0,1,0,0,0,0,0,0
6,0.520254586,1.520805697,0.056131588,15.52331254,1,0,0,0,0,0,0,0,0,0,1
6,0.561455591,0.93139467,0.815542437,12.05974456,0.808409152,0,0,0,0,0,0,0,1,0,0
2,0.601535296,3.320173414,0.620230053,23.51799338,0.062237936,0,0,0,0,0,0,0,0,0,1
4,0.700975962,0.532348101,0.959698801,17.71239635,0.872703546,0,0,0,0,0,0,0,1,0,0
2,0.922872439,1.593769099,0.252239219,27.15858975,1,0,0,0,0,0,0,0,1,0,0
4,0.673133025,1.110436901,0.071027658,18.37222914,1,0,0,0,0,0,0,1,0,0,0
6,0.827310597,2.561636292,0.492442261,15.66914741,0.572461931,0,0,0,0,0,0,0,0,0,1
6,0.854657147,1.389883409,0.085466023,14.99924552,1,0,0,0,0,0,0,0,0,1,0
5,0.793091177,1.406494591,0.261790001,18.06106994,1,0,0,0,0,0,1,0,0,0,0
4,0.678620984,2.209183504,0.125977861,19.97383371,1,0,0,0,0,0,1,0,0,0,0
6,0.788526671,2.784411638,0.22413218,13.07432213,0.7380875,0,0,0,0,0,0,0,0,0,1
3,0.671132796,0.924566466,0.106144653,23.89434544,1,0,0,0,0,0,0,0,0,0,1
5,0.541936869,1.114290084,0.953905999,11.71406521,0.590055871,0,1,0,0,0,0,0,0,0,0
2,0.996401989,1.365111606,0.278562713,27.88095603,1,0,0,0,0,0,0,1,0,0,0
5,0.563591227,3.908118749,0.443897586,13.89001218,0,0,0,0,0,0,0,0,0,0,1
3,0.536174192,1.89003375,0.898611808,16.14496102,0.33303566,0,1,0,0,0,0,0,0,0,0
4,0.939265375,2.596465317,0.677321588,16.87614764,0.412835166,0,0,0,0,0,0,0,1,0,0
2,0.65091733,1.345399845,0.618037481,24.25628383,0.871623647,0,0,0,1,0,0,0,0,0,0
2,0.825148487,2.216608338,0.70556319,19.92197809,0.496595445,0,0,0,1,0,0,0,0,0,0
4,0.664502865,0.75941711,0.828822257,17.38349988,0.899986901,0,0,0,0,0,0,0,1,0,0
5,0.695727135,0.621597511,0.877669268,16.14310297,0.917196225,0,0,0,0,1,0,0,0,0,0
6,0.631056486,2.140567344,0.642639671,11.55695501,0.522003162,0,1,0,0,0,0,0,0,0,0
5,0.671522003,1.895307506,0.890007275,12.64642206,0.386902424,0,1,0,0,0,0,0,0,0,0
3,0.7053502,0.979081119,0.535397527,20.26425709,1,0,0,0,0,0,0,0,1,0,0
6,0.860208035,2.906605001,0.277290856,12.87076411,0.661139955,0,0,0,0,0,0,0,0,1,0
5,0.755768097,3.975162218,0.880076709,17.59508519,0,0,0,1,0,0,0,0,0,0,0
4,0.971782609,1.884763874,0.541472827,19.68448194,0.844745536,1,0,0,0,0,0,0,0,0,0
3,0.520940197,2.685955226,0.906137588,15.72229892,0.001809391,0,0,0,0,0,0,0,1,0,0
3,0.751534161,3.870415798,0.040167814,21.59451622,0.474702823,0,0,0,0,0,0,0,0,0,1
3,0.792112394,3.410372404,0.397515752,21.44957151,0.315574625,0,0,0,0,0,0,0,0,0,1
6,0.960098493,2.122432782,0.947805018,9.659733621,0.339256342,0,0,0,0,0,0,1,0,0,0
2,0.524579262,3.081213196,0.249650093,21.09358494,0.501467371,0,0,0,0,0,0,0,1,0,0
6,0.786749792,0.948472641,0.941536246,11.37997006,0.754437125,0,0,0,0,0,0,1,0,0,0
5,0.926814964,2.292363494,0.953902461,15.44674506,0.253537379,0,0,0,0,0,0,0,1,0,0
2,0.620963864,1.47671097,0.882142314,21.94597683,0.54451065,0,1,0,0,0,0,0,0,0,0
5,0.938146174,1.064072908,0.563668045,15.84463812,1,1,0,0,0,0,0,0,0,0,0
2,0.509521705,1.991983172,0.646939449,20.89162546,0.534599879,0,1,0,0,0,0,0,0,0,0
6,0.866227315,0.958550941,0.869616998,11.69432955,0.850142185,0,0,1,0,0,0,0,0,0,0
3,0.966556611,2.946447879,0.775897082,21.47493159,0.18381858,0,0,0,1,0,0,0,0,0,0
4,0.828598831,2.096840154,0.630093849,15.77877405,0.62117968,0,0,0,0,0,1,0,0,0,0
3,0.719514622,2.359006214,0.982259408,16.80063499,0.125968224,0,0,0,0,0,0,0,1,0,0
6,0.522440508,1.012315785,0.685676636,10.59472989,0.892251227,0,0,1,0,0,0,0,0,0,0
2,0.960056907,0.989200814,0.975481992,21.09945865,0.764857599,0,0,0,1,0,0,0,0,0,0
3,0.735148111,2.541954023,0.057388475,22.5719437,0.983131755,0,0,0,0,1,0,0,0,0,0
6,0.514498372,3.947534117,0.138960371,13.82583761,0.262100413,1,0,0,0,0,0,0,0,0,0
5,0.844910536,0.836877041,0.451458846,17.13338498,1,0,0,0,0,0,0,1,0,0,0
4,0.740918627,1.50006,0.384879461,15.89505287,1,0,0,0,0,0,0,1,0,0,0
3,0.562172659,3.543106908,0.782734841,15.93285635,0,0,1,0,0,0,0,0,0,0,0
2,0.607135905,0.752952043,0.160614026,23.12768193,1,0,0,0,0,0,0,0,0,0,1
5,0.53224534,3.565600025,0.976095179,13.5438895,0,0,0,0,1,0,0,0,0,0,0
6,0.78714677,2.335000942,0.315065875,13.09533303,0.826435117,0,0,0,0,1,0,0,0,0,0
4,0.81101474,1.928933709,0.428923708,18.53781706,0.883357968,0,0,1,0,0,0,0,0,0,0
2,0.752871149,1.583881975,0.274745032,24.32997007,1,1,0,0,0,0,0,0,0,0,0
6,0.908551067,1.539910053,0.579363617,13.71153131,0.922665235,0,0,0,1,0,0,0,0,0,0
6,0.930504411,1.570309039,0.0586287,18.27573681,1,0,0,0,0,1,0,0,0,0,0
3,0.807812198,3.596810783,0.149677506,23.52482753,0.494332451,0,0,0,0,0,1,0,0,0,0
3,0.50637824,3.033283306,0.745797703,19.79271916,0.018121358,0,0,0,0,0,0,0,1,0,0
2,0.847614828,2.844030527,0.186500583,24.76776183,0.772552395,0,0,0,0,0,0,1,0,0,0
6,0.708999608,3.295622021,0.235514452,16.36868196,0.494386603,0,0,1,0,0,0,0,0,0,0
3,0.782778742,1.399901321,0.792982236,19.27361528,0.721029796,0,0,0,0,0,0,1,0,0,0
4,0.824540301,2.663149842,0.093301178,17.39867502,0.93002799,0,0,1,0,0,0,0,0,0,0
4,0.675118307,2.110231836,0.437473823,21.70068411,0.75472485,0,1,0,0,0,0,0,0,0,0
6,0.958549253,3.238545723,0.023063387,16.28815398,0.817010562,0,0,0,0,0,0,0,0,0,1
3,0.566987433,1.582396387,0.346807399,21.32857149,1,0,0,1,0,0,0,0,0,0,0
2,0.835755904,2.751125159,0.698981403,20.74520241,0.2930831,0,0,0,0,0,0,1,0,0,0
2,0.50217979,3.587743441,0.09010328,27.35388193,0.45056227,0,1,0,0,0,0,0,0,0,0
2,0.962325553,1.907526667,0.888334627,20.7177482,0.48546865,0,0,1,0,0,0,0,0,0,0
4,0.556252067,0.733177306,0.909499043,14.59964284,0.791918258,0,0,0,0,0,1,0,0,0,0
3,0.547442115,2.306177878,0.104990375,19.37117473,0.964143214,0,0,0,0,0,0,0,0,0,1
3,0.666503817,1.710903707,0.990732436,18.25921963,0.358182416,0,0,1,0,0,0,0,0,0,0
4,0.686783143,2.852788832,0.297529553,18.33721174,0.601729014,0,1,0,0,0,0,0,0,0,0
2,0.607150036,3.828615237,0.084101671,22.19270051,0.396954747,0,0,0,1,0,0,0,0,0,0
2,0.79256083,2.199629113,0.005067114,25.54355136,1,0,0,0,0,0,0,0,0,1,0
6,0.721457049,2.131665806,0.408522896,13.48540616,0.791320749,0,0,0,0,1,0,0,0,0,0
5,0.517087795,2.791046801,0.629809986,13.54808724,0.234752022,0,0,0,0,0,0,0,0,1,0
3,0.659826031,0.862241263,0.33217925,18.24707591,1,0,0,0,0,0,0,0,0,1,0
3,0.905216457,1.387271661,0.836717365,19.87347271,0.72519973,1,0,0,0,0,0,0,0,0,0
3,0.844850767,3.716427639,0.716606276,17.89491125,0,0,0,0,0,0,1,0,0,0,0
5,0.862435427,2.844799147,0.350161532,18.03275957,0.613771209,0,0,0,1,0,0,0,0,0,0
6,0.849058462,0.547054154,0.734309667,11.39156903,1,0,0,0,0,0,0,0,1,0,0
5,0.655486511,1.216189154,0.940487737,14.31093569,0.60245688,0,0,1,0,0,0,0,0,0,0
2,0.549831961,2.889930431,0.093095999,24.25497214,0.743373015,0,0,0,0,1,0,0,0,0,0
2,0.636233592,3.175397209,0.30610396,23.6125068,0.446418913,0,0,0,0,0,0,0,0,0,1
3,0.91589265,3.439508504,0.463325939,23.26138699,0.281433087,0,0,0,1,0,0,0,0,0,0
4,0.990235399,1.522618812,0.497990128,17.74809252,1,0,0,0,0,0,0,1,0,0,0
3,0.746923507,3.758600087,0.542195645,18.63305491,0.015787548,0,0,0,0,0,0,0,1,0,0
4,0.504850177,2.435314128,0.300626907,18.84981879,0.701945005,1,0,0,0,0,0,0,0,0,0
5,0.570022406,2.937886578,0.667259646,11.97271813,0.157093565,1,0,0,0,0,0,0,0,0,0
2,0.661040288,2.58858602,0.645084504,20.72057055,0.350845189,0,0,0,1,0,0,0,0,0,0
4,0.789292674,0.929590191,0.577821506,15.39932075,1,0,1,0,0,0,0,0,0,0,0
5,0.537546823,3.870901308,0.113761722,18.30911253,0.326019143,0,0,0,0,0,0,0,0,1,0
2,0.971678649,0.93006453,0.476967891,22.49786253,1,0,0,0,0,0,0,1,0,0,0
4,0.682541837,1.392086847,0.356226887,17.46761385,1,1,0,0,0,0,0,0,0,0,0
3,0.956292109,3.347697581,0.49103847,19.43489735,0.304584736,0,0,0,0,1,0,0,0,0,0
3,0.890260901,2.665089365,0.921866436,18.37357947,0.123689134,1,0,0,0,0,0,0,0,0,0
3,0.877718636,3.433522079,0.480531343,20.89380128,0.253261348,0,0,0,0,0,0,0,0,0,1
5,0.80335979,2.305076659,0.013980792,19.38250079,1,0,0,1,0,0,0,0,0,0,0
3,0.813391909,1.819476324,0.438836738,19.07644946,0.9180599,1,0,0,0,0,0,0,0,0,0
6,0.819001618,3.726459248,0.82064818,10.77138267,0,0,0,0,0,0,0,0,0,0,1
2,0.814360694,0.626883111,0.780060923,23.99124586,1,0,0,0,1,0,0,0,0,0,0
5,0.776864116,3.496455771,0.513390074,17.1020958,0.159930058,0,0,0,1,0,0,0,0,0,0
3,0.993207009,1.307862248,0.249769013,21.70727506,1,0,0,0,0,0,0,0,1,0,0
2,0.866145284,3.470577147,0.465088663,23.56492812,0.249831328,1,0,0,0,0,0,0,0,0,0
4,0.888473194,0.987188147,0.563702219,21.18743454,1,0,0,0,0,1,0,0,0,0,0
3,0.936231408,2.530766373,0.999871438,16.95459503,0.115503005,1,0,0,0,0,0,0,0,0,0
2,0.607819881,3.608377717,0.64417809,18.82849756,0,0,0,0,0,1,0,0,0,0,0
6,0.54190208,2.157388764,0.69426493,10.39214215,0.432445292,0,0,0,0,0,1,0,0,0,0
4,0.741447218,3.112983358,0.491454144,17.88345132,0.32285904,0,0,0,0,0,0,0,1,0,0
6,0.757040348,3.316350662,0.354489551,12.55242045,0.383934306,0,0,0,0,0,1,0,0,0,0
2,0.91459089,3.077729731,0.812952984,23.55896354,0.076061936,1,0,0,0,0,0,0,0,0,0
6,0.72189179,3.738654079,0.494932324,13.22888907,0.06226817,0,0,0,0,0,0,0,1,0,0
2,0.785426513,2.063919807,0.99469013,19.76161375,0.254641227,0,0,0,0,0,1,0,0,0,0
2,0.763535469,1.105939037,0.457120574,22.46005852,1,0,0,0,0,0,0,0,0,1,0
6,0.519101392,0.667338723,0.068000284,13.11688231,1,1,0,0,0,0,0,0,0,0,0
2,0.807607448,1.362609544,0.682578137,23.56213993,0.855040652,0,0,0,0,0,1,0,0,0,0
3,0.914021643,1.001191264,0.046641451,22.71407834,1,0,0,0,0,0,0,0,0,1,0
2,0.578750274,2.452820595,0.250501597,21.77312739,0.770932761,0,0,0,0,0,0,0,0,1,0
5,0.797165867,1.14730868,0.353738253,17.86282427,1,0,0,0,1,0,0,0,0,0,0
2,0.796805272,0.636267976,0.739483586,21.57519944,1,1,0,0,0,0,0,0,0,0,0
5,0.582092482,0.625964401,0.494235926,12.81734052,1,0,0,0,0,0,0,0,0,1,0
2,0.561731787,3.410493244,0.028645931,27.17293007,0.603762896,0,0,0,1,0,0,0,0,0,0
2,0.990025971,2.57007476,0.616849851,24.29167503,0.501629335,0,0,0,0,0,1,0,0,0,0
6,0.696859585,1.753298557,0.411436237,13.29963075,0.931145195,0,0,0,0,0,0,0,0,0,1
3,0.613710864,3.62979815,0.92183451,17.52790182,0,1,0,0,0,0,0,0,0,0,0
3,0.585662272,0.74568814,0.499562311,19.42432797,1,0,0,0,0,0,0,0,1,0,0
4,0.833800857,3.931127255,0.708975146,16.83921971,0,0,0,0,0,1,0,0,0,0,0
6,0.804722649,2.657021266,0.218868492,14.21418782,0.799975928,0,0,0,0,1,0,0,0,0,0
6,0.821776061,1.142124889,0.760973565,11.09767848,0.869798101,0,0,0,0,0,1,0,0,0,0
3,0.544003014,2.876741846,0.72095531,18.41621084,0.118749006,0,1,0,0,0,0,0,0,0,0
6,0.946767292,3.171834409,0.904081709,10.85244334,0,0,1,0,0,0,0,0,0,0,0
3,0.694633198,2.002699742,0.033821642,22.94460601,1,0,0,0,0,0,1,0,0,0,0
6,0.656684703,3.515714122,0.447500698,12.85401971,0.1760533,0,0,0,0,0,0,0,0,1,0
2,0.731180724,1.027563426,0.679155403,20.97823422,0.96573248,1,0,0,0,0,0,0,0,0,0
3,0.695033033,1.475931543,0.0951639,22.17408157,1,0,0,0,0,1,0,0,0,0,0
3,0.931788502,0.827223266,0.410604067,22.48854256,1,0,0,0,0,1,0,0,0,0,0
5,0.964630488,1.238072442,0.942146603,10.76316809,0.700245091,0,0,0,0,0,0,0,0,1,0
6,0.651726608,1.335550842,0.435934491,13.79453144,1,0,0,0,0,1,0,0,0,0,0
6,0.931967904,3.711716168,0.985404783,9.46127729,0,0,0,0,0,0,0,0,1,0,0
3,0.890761565,0.773383911,0.056839061,22.59052574,1,1,0,0,0,0,0,0,0,0,0
2,0.965403836,1.995952921,0.717829776,18.52794301,0.621680398,0,0,1,0,0,0,0,0,0,0
2,0.622875156,2.363395405,0.581016236,22.93491201,0.491631906,0,0,0,0,1,0,0,0,0,0
2,0.788479575,3.645425688,0.500539677,22.0408659,0.117257899,0,0,0,0,0,1,0,0,0,0
6,0.637272292,3.991936765,0.970847401,9.445136649,0,0,0,0,0,0,0,0,1,0,0
5,0.912047245,3.136858402,0.1296504,18.13592718,0.734822774,0,0,0,0,1,0,0,0,0,0
3,0.502662095,3.897768467,0.895998952,14.5744524,0,0,0,0,0,0,0,0,1,0,0
4,0.782409581,3.254853964,0.691240411,17.26652367,0.080661357,0,0,0,1,0,0,0,0,0,0
5,0.669601716,3.871209243,0.258996073,17.35579631,0.22688083,0,0,1,0,0,0,0,0,0,0
4,0.661341854,2.975447541,0.901669146,15.8983237,0,0,0,0,0,0,0,1,0,0,0
5,0.822453162,0.779171989,0.429294918,15.55256225,1,0,0,0,0,0,1,0,0,0,0
2,0.925742225,1.906720654,0.814227328,22.19356195,0.547094189,0,0,0,0,0,1,0,0,0,0
6,0.804597696,2.763090493,0.388836517,13.66096964,0.587536479,1,0,0,0,0,0,0,0,0,0
4,0.926586489,1.727514783,0.850930827,18.08949543,0.582368531,0,0,0,0,0,0,0,1,0,0
5,0.632298556,1.456843713,0.636629118,16.22856396,0.801937891,0,0,0,0,0,0,0,0,1,0
6,0.759750927,2.520897435,0.141046634,14.2175204,0.916507217,0,0,0,0,0,1,0,0,0,0
4,0.72526827,3.767256568,0.649663163,17.50004901,0,0,0,0,0,0,0,0,1,0,0
3,0.50582245,0.622436557,0.191344763,20.06519164,1,0,0,0,0,0,0,0,1,0,0
5,0.778406072,3.192309212,0.411922628,16.67907288,0.383595812,0,0,0,0,0,0,0,0,0,1
3,0.830762162,3.029545473,0.170295584,23.16175716,0.708652983,0,0,0,0,0,0,0,0,0,1
2,0.795957202,3.873836989,0.022016116,25.3235573,0.50703411,0,0,0,0,0,0,1,0,0,0
3,0.868139949,3.757489278,0.211886539,23.19165257,0.388966732,0,0,0,1,0,0,0,0,0,0
3,0.785669764,3.167813967,0.536372024,20.46560821,0.271486807,0,0,0,0,0,0,1,0,0,0
5,0.533375127,2.321430676,0.481560968,14.65359841,0.576548056,0,0,0,0,1,0,0,0,0,0
2,0.558222762,1.214936436,0.501497096,20.9048585,1,0,0,0,0,0,0,0,0,1,0
3,0.798237289,2.408325014,0.247686878,22.212459,0.868366167,0,0,0,0,1,0,0,0,0,0
6,0.637489596,3.178731979,0.685161201,10.75727909,0.066467366,0,1,0,0,0,0,0,0,0,0
4,0.539822565,3.634842244,0.704263287,17.44249647,0,0,0,0,0,1,0,0,0,0,0
3,0.714801372,3.263992032,0.357967826,19.80456596,0.386615842,1,0,0,0,0,0,0,0,0,0
2,0.777161299,1.183434273,0.881170088,21.60605434,0.717462657,0,0,0,0,1,0,0,0,0,0
3,0.664372994,2.5989021,0.644023217,19.0464412,0.348946491,0,0,0,0,0,0,1,0,0,0
4,0.860216851,1.662607108,0.713039275,17.77515339,0.722993779,0,0,0,0,0,1,0,0,0,0
2,0.821885304,0.532219836,0.277339918,24.31339093,1,0,0,0,0,0,1,0,0,0,0
5,0.666409181,1.200773275,0.000611635,16.43557517,1,0,0,0,0,0,0,0,0,0,1
2,0.877436264,0.896272275,0.865375612,23.32354489,0.883218171,0,0,0,0,0,0,0,0,1,0
5,0.824347521,3.449516932,0.822424385,12.85451489,0,0,0,0,0,0,0,0,0,1,0
2,0.818722689,1.404771883,0.123191888,26.12279275,1,1,0,0,0,0,0,0,0,0,0
4,0.77671385,1.496442891,0.374105135,16.18875994,1,0,0,0,0,0,0,1,0,0,0
4,0.505694834,3.859778001,0.661339308,15.78269978,0,0,0,0,0,0,0,0,0,0,1
2,0.848253592,1.826803531,0.652110857,24.92623927,0.714056488,0,1,0,0,0,0,0,0,0,0
3,0.688020896,0.533549741,0.860350335,18.03715921,0.967037082,0,0,0,0,0,0,0,0,1,0
4,0.971304855,1.493461519,0.140268162,20.82858784,1,0,0,0,0,0,1,0,0,0,0
5,0.908992386,0.917548532,0.429939748,18.89018696,1,0,0,0,0,1,0,0,0,0,0
5,0.793847235,0.859829966,0.097224418,17.47503228,1,0,0,0,0,1,0,0,0,0,0
6,0.626090991,0.771205515,0.389595248,13.44489696,1,0,0,0,0,0,0,0,0,0,1
5,0.601858697,2.576408146,0.015107446,18.23885589,0.96497984,0,0,0,0,0,0,1,0,0,0
6,0.670192419,1.162717033,0.898273065,8.619865378,0.671207468,0,0,0,0,0,0,1,0,0,0
2,0.738283972,1.764349779,0.527043997,22.08964813,0.825615482,0,0,0,1,0,0,0,0,0,0
2,0.648032755,3.517062006,0.849802261,21.03792572,0,0,0,1,0,0,0,0,0,0,0
2,0.757464748,1.985183489,0.059904701,22.83654852,1,0,0,0,0,0,0,0,0,1,0
3,0.582685213,3.704919725,0.22745811,23.24815712,0.294513824,0,0,0,0,0,0,1,0,0,0
3,0.988856406,2.242783187,0.259379995,23.79314747,0.989606472,0,0,0,0,0,1,0,0,0,0
6,0.553962277,1.895928152,0.386691495,13.69361698,0.848824042,0,0,0,0,0,0,0,0,0,1
5,0.96597207,3.126361245,0.802866372,16.82955109,0.084679354,0,1,0,0,0,0,0,0,0,0
5,0.956789006,0.756112846,0.386557874,17.97923562,1,0,0,0,1,0,0,0,0,0,0
2,0.762680241,0.81317434,0.20465353,24.18261771,1,0,0,0,0,0,0,0,1,0,0
4,0.862455136,2.781907999,0.06499026,18.17650386,0.924105838,1,0,0,0,0,0,0,0,0,0
3,0.718024149,2.204292496,0.079491748,21.45282,1,0,1,0,0,0,0,0,0,0,0
3,0.815017289,3.266453376,0.760047206,18.48147713,0.018627495,0,0,0,0,0,0,0,1,0,0
2,0.670287969,3.706947931,0.444802991,23.88531938,0.107018626,0,0,0,0,1,0,0,0,0,0
3,0.65057951,1.859284072,0.726181122,19.09275407,0.557808078,1,0,0,0,0,0,0,0,0,0
2,0.789114893,2.587435093,0.682287122,19.89681422,0.358929054,0,0,0,0,0,0,0,0,1,0
6,0.749064837,2.252438197,0.135362462,16.11714518,1,0,0,0,0,0,1,0,0,0,0
5,0.789768185,3.935637295,0.142887934,19.43867905,0.359276013,1,0,0,0,0,0,0,0,0,0
4,0.643330291,3.408795426,0.755342015,18.50991952,0,0,0,1,0,0,0,0,0,0,0
5,0.683478916,3.691081979,0.721268293,12.43268267,0,0,0,0,0,0,0,0,1,0,0
5,0.54194898,1.390190307,0.378030767,15.75999744,1,0,0,0,0,0,0,0,0,1,0
6,0.526138186,3.203842481,0.077422263,12.70788603,0.625189109,0,0,1,0,0,0,0,0,0,0
3,0.626728565,1.429156287,0.012098022,25.3552012,1,0,0,0,0,1,0,0,0,0,0
4,0.53712343,1.230598867,0.288156949,18.25357529,1,0,0,1,0,0,0,0,0,0,0
3,0.551887354,3.804931559,0.009222274,21.60615837,0.461965677,0,0,0,1,0,0,0,0,0,0
5,0.906464203,0.567565459,0.230072621,16.64417128,1,0,0,0,1,0,0,0,0,0,0
2,0.519436849,3.878860463,0.41950074,22.98129639,0.010757972,0,0,0,0,0,0,0,0,0,1
5,0.829471397,1.022416639,0.121415765,18.48422821,1,0,1,0,0,0,0,0,0,0,0
3,0.636278874,3.368033286,0.104277758,19.5516412,0.571206534,0,1,0,0,0,0,0,0,0,0
5,0.93577284,1.465728936,0.896437436,16.35620002,0.644791484,0,0,0,0,0,0,0,0,1,0
2,0.742496142,1.727458146,0.585470029,23.24900402,0.783420362,0,0,0,0,1,0,0,0,0,0
6,0.65278823,1.25865199,0.934455687,12.52211111,0.590559398,0,0,0,0,0,0,1,0,0,0
3,0.758819468,2.549299149,0.345826164,23.87220703,0.70004099,0,0,0,1,0,0,0,0,0,0
5,0.69097901,1.718334416,0.677144937,14.22906992,0.677363949,0,0,0,0,0,0,0,0,1,0
3,0.782150532,2.800875638,0.204691675,23.39050434,0.748710756,0,0,0,0,0,0,1,0,0,0
6,0.557266434,0.554765613,0.618340317,10.77368901,1,0,1,0,0,0,0,0,0,0,0
5,0.998495251,0.725312092,0.12958573,17.64447604,1,0,0,0,0,0,0,0,0,0,1
5,0.712777939,0.848814035,0.002080639,20.19927651,1,0,0,1,0,0,0,0,0,0,0
3,0.67411532,1.966477899,0.931531801,16.93014665,0.317817401,0,0,0,1,0,0,0,0,0,0
3,0.855104924,3.351786604,0.554894376,20.94065094,0.203677706,0,0,0,0,0,0,0,0,1,0
2,0.681949703,3.608622686,0.926940663,19.23146047,0,1,0,0,0,0,0,0,0,0,0
6,0.916637153,1.35683759,0.333831524,13.51398303,1,0,0,0,0,0,0,1,0,0,0
2,0.727135362,2.510294035,0.327786069,23.01192992,0.722593694,0,0,1,0,0,0,0,0,0,0
5,0.859779207,3.189277474,0.400655002,18.60656056,0.424556731,0,0,0,1,0,0,0,0,0,0
3,0.553726608,1.510903005,0.706040984,19.45535401,0.683402127,0,1,0,0,0,0,0,0,0,0
5,0.923059593,1.931527079,0.565808634,17.12598343,0.784651392,0,0,0,0,1,0,0,0,0,0
5,0.867858993,2.333909709,0.925354907,11.13442724,0.244831857,0,0,0,0,0,0,1,0,0,0
4,0.605858389,0.972061962,0.025440901,19.84820171,1,0,1,0,0,0,0,0,0,0,0
4,0.572643005,0.590938028,0.708195938,15.67585034,1,0,0,0,1,0,0,0,0,0,0
5,0.658146174,1.034820333,0.330327689,16.71943085,1,0,0,0,0,0,0,1,0,0,0
3,0.988035293,2.693987674,0.180233652,26.66076172,0.887983631,0,0,1,0,0,0,0,0,0,0
5,0.628415787,0.757663915,0.510395623,11.37584833,1,0,0,0,1,0,0,0,0,0,0
4,0.728063604,1.163937277,0.505063784,18.48610921,1,0,0,0,0,0,0,0,1,0,0
3,0.515010113,1.6824886,0.137011029,24.68216372,1,0,0,0,0,0,0,0,0,1,0
5,0.698613765,0.772545225,0.201896056,16.02029301,1,0,0,1,0,0,0,0,0,0,0
6,0.785660008,1.170947449,0.408164665,13.82657529,1,0,0,0,0,0,0,1,0,0,0
6,0.976562306,3.689444261,0.408811412,15.37704706,0.25720769,0,0,0,0,1,0,0,0,0,0
5,0.758368022,0.567546963,0.31755814,13.21184528,1,0,1,0,0,0,0,0,0,0,0
3,0.909553663,2.787011735,0.148545152,23.29476539,0.854993937,1,0,0,0,0,0,0,0,0,0
5,0.773563821,1.845431258,0.004373679,16.88128979,1,0,1,0,0,0,0,0,0,0,0
5,0.520392507,2.854270588,0.970235062,15.3020479,0,0,0,0,0,0,0,1,0,0,0
4,0.657504138,2.560421021,0.94349923,15.10146359,0.06245881,0,1,0,0,0,0,0,0,0,0
6,0.787774754,1.28224564,0.483650379,12.16733676,1,0,0,0,0,0,0,0,0,1,0
4,0.975296983,3.465233207,0.995051753,17.6958766,0,0,0,0,1,0,0,0,0,0,0
4,0.92956518,2.221791339,0.673654331,18.58200814,0.562976947,1,0,0,0,0,0,0,0,0,0
5,0.614177807,3.378876066,0.068857538,18.45632545,0.594554268,0,0,0,0,0,1,0,0,0,0
4,0.610054915,1.921043877,0.117718199,22.21726443,1,0,0,0,0,0,0,1,0,0,0
6,0.600586484,3.946399439,0.916110844,9.443980718,0,0,0,0,0,0,0,0,0,0,1
4,0.961249448,3.196712755,0.630052202,20.77329053,0.227700003,0,0,0,0,0,1,0,0,0,0
6,0.926333077,3.880825718,0.843183627,14.80558623,0,0,1,0,0,0,0,0,0,0,0
4,0.887441716,2.300142676,0.89826965,15.40566719,0.292277881,0,0,0,0,0,0,1,0,0,0
6,0.696367557,2.157918963,0.447942011,12.03829449,0.732619048,0,0,0,0,0,0,0,1,0,0
4,0.752190352,3.144088333,0.048525952,20.33696543,0.757105339,0,0,0,0,0,0,0,0,0,1
4,0.732165872,3.581019421,0.188280349,19.18774579,0.435569938,1,0,0,0,0,0,0,0,0,0
3,0.626699054,3.874510286,0.066571947,24.73751925,0.402968607,0,0,0,0,1,0,0,0,0,0
6,0.752514023,1.635931671,0.188739846,13.27046981,1,0,0,0,0,0,0,0,1,0,0
6,0.515248274,3.295466008,0.410532926,12.87531671,0.251617566,0,0,0,0,0,1,0,0,0,0
6,0.565905187,1.237259592,0.118196811,13.02440701,1,0,0,0,1,0,0,0,0,0,0
2,0.943294798,2.409510214,0.166733248,25.60221517,0.999615846,0,0,0,0,0,0,0,0,1,0
4,0.875839884,1.129468519,0.445821782,21.98679762,1,0,0,0,0,1,0,0,0,0,0
6,0.711434205,1.715890766,0.34017095,16.37944394,1,0,0,0,0,0,0,0,1,0,0
2,0.758575181,3.759754285,0.467658124,23.7637974,0.093941475,0,0,0,1,0,0,0,0,0,0
3,0.684999443,1.011317449,0.429172028,21.53879215,1,0,0,0,1,0,0,0,0,0,0
6,0.870389934,2.713403133,0.644478026,13.46640487,0.374797198,0,0,0,0,0,0,1,0,0,0
6,0.89209359,2.575339955,0.937189549,10.92641874,0.144907225,0,0,0,0,0,0,0,1,0,0
